123,182
122,181
121,180
120,179
119,178
118,177
117,176
116,175
115,174
114,173
113,172
112,172
111,172
110,172
109,172
108,172
107,172
106,172
105,172
104,172
103,172
102,172
101,172
100,172
99,172
98,172
97,172
96,172
95,172
94,171
93,170
92,169
91,168
90,167
89,166
88,165
87,164
86,163
85,162
84,161
83,160
82,159
81,158
80,157
79,156
78,155
77,154
76,153
75,152
74,151
73,150
72,149
71,148
70,147
69,146
68,145
67,144
66,143
65,142
64,141
63,140
62,139
61,138
60,137
59,136
58,135
57,134
56,133
55,132
54,131
53,130
52,129
51,128
50,127
49,126
48,125
47,125
46,124
45,124
