102,206
101,205
100,204
99,203
98,202
97,201
96,200
95,199
94,198
93,197
92,196
91,195
90,194
89,193
88,192
87,191
86,190
85,189
84,188
83,187
82,187
81,187
80,187
79,187
78,186
78,185
78,184
78,183
78,182
78,181
78,180
78,179
78,178
78,177
78,176
78,175
78,174
78,173
78,172
78,171
78,170
78,169
78,168
78,167
78,166
78,165
78,164
78,163
78,162
78,161
78,160
78,159
78,158
78,157
78,156
78,155
78,154
78,153
78,152
77,151
76,150
75,149
74,148
73,147
72,146
71,145
70,144
69,143
68,142
67,141
66,140
65,139
64,138
63,137
62,136
61,135
60,134
59,133
58,132
57,131
56,130
55,129
54,128
53,127
52,126
51,125
50,124
49,123
48,122
47,121
46,120
45,119
44,118
43,117
42,116
41,115
40,114
39,113
38,112
37,111
36,110
35,109
35,108
35,107
35,106
35,105
35,104
35,103
35,102
35,101
35,100
35,99
35,98
35,97
35,96
35,95
35,94
35,93
35,92
35,91
35,90
35,89
35,88
35,87
35,86
35,85
35,84
35,83
35,82
35,81
35,80
35,79
35,78
35,77
35,76
35,75
35,74
35,73
35,72
35,71
35,70
35,69
35,68
35,67
35,66
35,65
35,64
36,63
36,62
36,61
36,60
36,59
37,58
37,57
38,56
38,55
39,54
40,53
41,52
42,51
43,50
44,49
45,48
46,47
47,46
48,45
49,44
50,43
51,42
52,41
53,40
53,39
53,38
53,37
53,36
53,35
53,34
53,33
53,32
53,31
53,30
53,29
53,28
53,27
53,26
53,25
53,24
53,23
53,22
53,21
53,20
53,19
53,18
53,17
53,16
54,16
55,15
56,14
57,13
58,12
59,11
60,10
61,9
62,8
63,7
64,6
65,5
66,4
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,3
117,3
118,3
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,3
141,3
142,3
143,4
144,5
145,6
146,7
147,8
148,9
149,10
150,11
151,12
152,13
153,14
154,15
155,16
156,17
157,18
158,19
159,20
160,21
161,22
162,23
163,23
164,24
165,25
166,26
167,26
168,27
169,27
170,27
171,28
172,28
173,28
174,28
175,28
176,28
177,29
178,29
179,29
180,29
181,29
182,29
183,29
184,29
185,29
186,28
187,28
188,28
189,28
190,28
191,28
192,27
193,27
194,27
195,26
196,26
197,25
198,24
199,23
200,23
201,22
202,21
203,20
204,19
205,19
206,18
207,18
208,18
209,17
210,17
211,16
212,16
213,15
214,15
215,14
216,14
217,13
218,13
