19,151
20,152
21,152
22,153
23,154
24,154
25,154
26,154
27,154
28,154
29,154
30,154
31,154
32,154
33,154
34,154
35,154
36,154
37,154
38,154
39,154
40,154
41,154
42,154
43,154
44,154
45,154
46,154
47,154
48,154
49,154
50,155
51,156
52,157
53,158
54,159
55,160
56,161
57,162
58,163
59,164
60,165
61,166
62,167
63,168
64,169
65,170
66,171
67,172
68,173
69,174
70,175
71,176
72,177
73,177
74,178
75,179
76,180
77,181
78,182
79,183
80,184
81,185
82,186
83,187
84,188
85,189
86,190
87,191
88,192
89,193
90,194
91,195
92,196
93,197
94,198
95,199
96,200
97,201
98,201
99,201
100,201
101,201
102,201
103,201
104,201
105,201
106,201
106,202
106,203
106,204
106,205
106,206
106,207
