73,205
74,204
75,203
76,202
77,201
78,200
79,199
80,198
81,197
82,196
83,195
84,194
85,193
86,192
87,191
88,190
89,189
90,188
91,187
92,186
93,185
94,184
95,183
96,182
97,181
98,180
99,179
100,178
101,177
102,176
103,175
104,174
105,173
106,172
107,171
108,170
109,169
110,168
111,167
112,166
113,165
114,164
115,163
116,162
117,161
118,160
118,159
119,158
120,157
121,156
122,155
123,154
124,153
125,152
126,151
127,150
128,149
129,148
130,147
131,146
132,145
133,144
134,143
134,142
135,141
135,140
136,139
137,138
138,137
139,136
140,135
141,134
142,133
143,132
144,131
145,130
146,129
147,128
148,127
149,126
150,125
151,124
152,123
153,122
154,121
155,120
156,119
157,118
158,117
159,116
160,115
161,114
161,113
161,112
161,111
161,110
161,109
161,108
161,107
161,106
161,105
161,104
161,103
161,102
161,101
161,100
161,99
161,98
161,97
161,96
161,95
161,94
161,93
161,92
161,91
161,90
161,89
161,88
161,87
161,86
161,85
161,84
161,83
162,82
162,81
163,80
163,79
164,78
164,77
165,76
165,75
165,74
166,73
166,72
167,71
167,70
168,69
168,68
169,67
169,66
170,65
170,64
170,63
171,62
171,61
172,60
172,59
173,58
173,57
174,56
174,55
175,54
175,53
175,52
176,51
176,50
177,49
177,48
178,47
178,46
179,45
179,44
180,43
180,42
180,41
181,40
181,39
182,38
182,37
183,36
183,35
184,34
184,33
184,32
185,31
