22,159
23,158
24,157
25,156
26,155
27,154
28,153
29,152
30,151
31,150
32,149
33,149
34,149
35,149
36,149
37,149
38,149
39,149
40,149
41,149
42,149
43,149
44,149
45,149
46,149
47,149
48,149
49,149
50,149
51,148
52,147
53,146
54,145
55,144
56,143
57,142
58,141
59,140
60,139
61,138
62,137
63,136
64,135
65,134
66,133
67,132
68,131
69,130
70,129
71,129
72,129
73,129
74,129
75,129
76,129
77,129
78,129
79,129
80,129
81,129
82,129
83,129
84,129
85,129
86,129
87,129
88,129
89,129
90,129
91,129
92,129
93,129
94,129
95,129
96,129
97,129
98,129
99,129
100,129
101,129
102,129
103,129
104,129
105,129
106,129
107,129
108,129
109,129
110,129
111,129
112,129
113,129
114,129
115,129
116,129
117,129
118,129
119,129
120,129
121,129
122,129
123,129
124,129
125,129
126,129
127,129
128,129
129,129
130,129
131,129
132,129
133,129
134,129
135,129
136,129
137,129
138,129
139,129
140,129
141,129
142,129
143,129
144,129
145,129
146,129
147,129
148,129
149,129
150,129
151,129
152,129
153,129
154,128
155,128
156,128
157,128
158,128
159,128
160,127
161,127
162,127
163,126
164,126
165,125
166,125
167,124
168,123
169,122
170,121
171,120
172,119
173,118
173,117
174,116
174,115
175,114
175,113
175,112
176,111
176,110
176,109
176,108
176,107
176,106
177,105
177,104
177,103
177,102
177,101
177,100
177,99
177,98
177,97
177,96
177,95
177,94
177,93
177,92
177,91
177,90
177,89
178,88
178,87
179,86
179,85
180,84
180,83
181,82
181,81
181,80
182,79
182,78
183,77
183,76
184,75
184,74
185,73
185,72
186,71
186,70
186,69
187,68
187,67
188,66
188,65
189,64
189,63
190,62
190,61
190,60
191,59
