99,80
98,81
98,82
98,83
98,84
98,85
98,86
98,87
98,88
98,89
98,90
98,91
98,92
98,93
98,94
98,95
98,96
98,97
98,98
98,99
98,100
98,101
98,102
98,103
98,104
98,105
98,106
98,107
98,108
98,109
98,110
98,111
98,112
97,113
96,114
95,115
94,116
93,117
92,118
91,119
91,120
91,121
91,122
91,123
91,124
91,125
91,126
91,127
91,128
90,129
89,130
88,131
87,132
86,133
85,134
84,135
83,136
82,137
81,138
80,139
79,140
78,141
77,142
76,143
75,144
74,145
73,146
72,147
71,148
70,149
69,150
68,151
67,152
66,153
65,154
64,155
63,156
62,157
61,158
60,159
59,160
58,161
57,162
56,163
55,164
54,165
54,166
53,167
52,168
51,169
50,170
49,171
48,172
47,173
46,174
45,175
44,176
43,177
42,178
41,179
40,180
39,181
38,182
37,183
37,184
37,185
37,186
37,187
37,188
37,189
37,190
37,191
37,192
37,193
37,194
37,195
37,196
37,197
37,198
37,199
37,200
37,201
37,202
37,203
37,204
36,205
36,206
35,207
35,208
34,209
34,210
33,211
33,212
32,213
32,214
