13,55
13,56
13,57
13,58
13,59
13,60
13,61
13,62
13,63
13,64
13,65
13,66
13,67
13,68
13,69
13,70
13,71
13,72
13,73
13,74
13,75
13,76
13,77
13,78
13,79
13,80
13,81
13,82
14,83
14,84
14,85
14,86
14,87
15,88
15,89
15,90
15,91
15,92
15,93
15,94
15,95
15,96
15,97
15,98
15,99
15,100
15,101
15,102
15,103
16,104
17,105
18,106
19,107
20,108
21,109
22,110
23,111
24,112
25,113
26,114
27,115
28,116
29,117
30,118
30,119
30,120
31,121
31,122
32,123
32,124
33,125
33,126
34,127
34,128
35,129
35,130
35,131
36,132
36,133
37,134
37,135
38,136
38,137
38,138
38,139
38,140
38,141
38,142
38,143
38,144
38,145
38,146
39,147
40,148
41,149
42,150
43,151
44,152
45,153
46,154
46,155
47,156
48,157
49,158
50,159
51,160
52,161
53,162
54,163
55,164
56,165
56,166
56,167
56,168
56,169
56,170
56,171
56,172
56,173
56,174
56,175
56,176
56,177
57,178
57,179
58,180
58,181
59,182
59,183
60,184
60,185
61,186
61,187
61,188
62,189
62,190
63,191
63,192
64,193
64,194
65,195
65,196
66,197
66,198
66,199
67,200
67,201
68,202
68,203
69,204
69,205
70,206
70,207
71,208
71,209
71,210
72,211
72,212
73,213
73,214
74,215
74,216
75,217
75,218
75,219
76,220
