183,60
182,61
181,62
180,63
179,64
178,65
177,66
176,67
175,67
174,67
173,67
172,67
171,67
170,67
169,67
168,67
167,67
166,67
165,67
164,67
163,67
162,67
161,67
160,67
159,67
158,67
157,67
156,67
155,67
154,68
153,69
152,70
151,71
150,72
149,73
148,74
147,75
146,76
145,77
144,78
143,79
142,80
141,81
140,82
139,83
138,84
137,85
136,86
135,87
134,88
133,89
132,89
131,89
130,90
129,91
128,92
127,93
126,94
125,95
124,96
123,97
122,98
121,99
120,100
119,101
118,102
117,103
116,104
115,105
114,106
113,107
112,108
111,108
110,109
109,109
108,109
107,110
106,110
105,111
104,111
103,112
102,112
101,113
100,113
99,114
98,114
97,115
96,116
95,117
94,118
93,119
92,120
91,121
90,122
89,123
88,124
87,125
86,126
85,127
84,128
83,128
82,128
81,128
80,128
79,128
78,128
77,128
76,128
75,128
74,128
73,128
72,128
71,128
70,128
69,128
68,128
67,128
66,128
65,129
