97,83
98,82
99,81
100,80
101,79
102,78
103,77
104,76
105,75
106,74
107,73
108,72
109,71
110,70
111,69
112,68
113,67
114,66
115,65
116,64
116,63
116,62
116,61
116,60
117,59
118,58
119,57
120,56
121,55
122,54
123,53
124,52
125,51
126,50
127,49
128,48
129,47
130,46
131,45
132,44
133,43
134,42
135,41
136,40
137,39
138,38
139,37
140,36
141,35
142,34
143,33
144,32
145,31
146,30
147,29
148,29
149,28
150,28
151,27
152,27
153,26
154,26
155,25
156,25
157,24
158,24
159,24
160,23
161,23
162,22
163,22
164,21
165,21
166,20
167,20
168,19
169,19
170,19
171,18
172,18
173,17
174,17
175,16
176,16
177,15
178,15
179,14
180,14
