12,214
13,213
14,212
15,211
16,210
17,209
18,208
19,207
20,206
21,205
22,204
23,204
24,204
25,204
26,204
27,204
28,204
29,204
30,204
31,204
32,204
33,204
34,204
35,204
36,204
37,204
38,204
39,204
40,204
41,203
42,202
43,201
44,200
45,199
46,198
47,197
48,196
49,195
50,194
51,193
52,192
53,191
54,190
55,189
56,188
57,187
58,186
59,185
60,184
61,183
62,182
63,181
64,180
65,179
66,178
67,177
68,176
69,175
70,174
71,173
72,173
73,172
74,172
75,171
76,171
77,170
78,170
79,169
80,169
81,168
82,168
83,168
84,167
85,167
86,166
87,166
88,165
89,165
90,164
91,164
92,163
93,163
94,163
95,162
96,162
97,161
98,161
99,160
100,160
101,159
102,159
103,158
104,158
