216,167
215,166
215,165
215,164
215,163
215,162
215,161
215,160
215,159
215,158
215,157
215,156
215,155
215,154
215,153
215,152
215,151
215,150
215,149
215,148
215,147
215,146
215,145
215,144
215,143
215,142
215,141
215,140
215,139
215,138
215,137
215,136
215,135
214,134
213,133
212,132
211,131
210,130
209,129
209,128
209,127
209,126
209,125
209,124
209,123
209,122
209,121
209,120
209,119
209,118
208,117
207,116
206,115
205,114
204,113
203,112
202,111
201,110
200,109
199,108
198,107
197,106
196,105
195,104
194,103
193,102
192,101
191,101
190,101
189,101
188,101
187,101
186,100
185,100
184,100
183,100
182,100
181,100
180,100
179,100
178,100
177,100
176,100
175,100
174,100
173,100
172,100
171,100
170,100
169,100
168,100
167,100
166,100
165,100
164,100
163,100
162,100
161,100
160,100
159,100
158,99
157,99
156,99
155,99
154,99
153,99
152,98
151,98
150,98
149,97
148,97
147,96
146,96
145,95
144,94
143,93
142,92
141,91
140,90
139,89
138,88
137,87
136,86
135,85
134,84
133,83
132,82
131,81
130,80
129,79
128,78
127,77
126,76
125,75
124,74
123,73
122,72
121,71
120,70
119,69
118,68
117,67
116,66
115,65
114,64
113,63
112,62
111,61
110,60
109,59
108,58
107,57
106,56
105,56
104,56
103,55
102,55
101,54
100,54
99,53
98,53
97,52
96,51
95,50
94,49
93,48
92,47
91,46
90,45
89,44
88,43
87,42
86,41
85,40
84,39
83,38
82,37
81,36
80,35
79,34
78,33
77,33
76,33
75,33
74,33
73,33
72,33
71,33
70,33
69,33
68,33
67,33
66,33
65,33
64,33
63,33
62,33
61,33
60,33
59,33
58,33
57,33
56,33
55,33
54,33
53,32
52,32
51,31
50,31
49,31
48,30
47,30
46,29
45,29
44,28
43,28
42,27
41,27
40,26
39,26
38,26
37,25
36,25
35,24
34,24
33,23
32,23
31,22
30,22
29,21
28,21
