166,82
165,83
164,84
163,85
162,86
161,87
160,88
159,89
158,90
157,91
156,92
155,93
154,94
153,95
152,96
151,97
150,98
149,99
148,100
147,101
146,102
145,103
144,104
143,104
142,105
141,106
140,107
139,108
138,109
137,110
136,111
135,112
134,113
133,114
132,115
131,116
130,117
129,118
128,118
127,118
126,119
125,119
124,120
123,120
122,121
121,121
120,121
119,121
118,121
117,121
116,121
115,121
114,121
113,121
112,121
111,121
110,121
109,121
108,121
107,121
106,121
105,121
104,121
103,121
102,121
101,121
100,121
99,121
98,121
97,121
96,121
95,121
94,121
93,121
92,121
91,121
90,121
89,121
88,121
87,121
86,121
85,121
84,121
83,121
82,121
81,122
80,123
79,124
78,125
77,126
76,127
75,128
74,129
73,130
72,130
71,130
70,130
69,130
68,130
67,130
66,130
65,130
64,130
63,130
62,130
61,130
60,130
59,130
58,130
57,130
56,130
55,130
54,130
53,130
52,130
51,130
50,131
49,131
48,131
47,131
46,131
45,131
44,132
43,132
42,132
41,133
40,133
39,134
38,134
37,135
36,136
35,137
34,138
33,139
32,140
31,141
30,142
29,143
28,144
27,145
26,146
26,147
26,148
25,149
25,150
24,151
24,152
23,153
23,154
22,155
22,156
21,157
21,158
21,159
20,160
20,161
19,162
19,163
18,164
18,165
17,166
17,167
16,168
16,169
