187,216
186,215
185,215
184,214
183,213
182,213
181,213
180,213
179,213
178,213
177,213
176,213
175,213
174,213
173,213
172,213
171,213
170,213
169,213
168,213
167,213
166,213
165,213
164,213
163,213
162,213
161,213
160,213
159,213
158,213
157,213
156,212
155,211
154,210
153,209
152,208
151,207
150,206
149,205
148,204
147,203
146,202
145,201
144,200
143,199
142,198
141,197
140,196
139,195
138,194
137,193
136,192
135,191
134,190
133,190
132,189
131,188
130,187
129,186
128,185
127,184
126,183
125,182
124,181
123,180
122,179
121,178
120,177
119,176
118,175
117,174
116,173
115,172
114,171
113,170
112,170
111,170
110,170
109,170
108,170
107,170
106,170
105,170
104,170
103,170
102,169
101,168
100,167
99,166
98,165
97,164
96,163
95,162
94,161
93,160
92,159
91,158
90,157
89,156
88,155
87,154
86,153
85,152
84,151
83,150
82,149
81,148
80,147
79,146
78,145
77,144
76,143
75,142
75,141
75,140
75,139
75,138
75,137
75,136
75,135
75,134
75,133
75,132
75,131
75,130
75,129
75,128
75,127
75,126
75,125
74,124
74,123
74,122
74,121
74,120
74,119
73,118
73,117
73,116
72,115
72,114
71,113
70,112
69,111
69,110
68,109
67,108
66,107
65,106
64,105
63,104
62,103
61,102
60,101
59,100
58,99
57,98
56,97
55,96
54,95
53,94
52,93
51,92
50,91
50,90
49,89
49,88
48,87
48,86
48,85
47,84
47,83
46,82
46,81
45,80
45,79
44,78
44,77
43,76
43,75
43,74
42,73
42,72
41,71
41,70
40,69
40,68
39,67
39,66
38,65
38,64
38,63
37,62
37,61
36,60
36,59
35,58
35,57
34,56
34,55
33,54
33,53
33,52
32,51
32,50
32,49
32,48
32,47
32,46
32,45
31,44
30,44
29,44
28,44
28,43
28,42
