204,153
203,152
202,152
201,152
200,152
199,152
198,152
197,152
196,152
195,152
194,152
193,152
192,152
191,152
190,152
189,152
188,152
187,152
186,152
185,152
184,152
183,152
182,152
181,152
180,152
179,152
178,152
177,152
176,152
175,152
174,152
173,152
172,152
171,151
170,150
169,149
168,148
167,147
166,146
165,145
164,144
163,143
162,142
161,142
160,142
159,141
158,140
157,139
156,138
155,137
154,136
153,135
152,134
151,133
150,132
149,131
148,130
147,129
146,128
145,127
144,126
143,125
142,124
141,123
140,123
139,123
138,123
137,123
136,123
135,123
134,123
133,123
132,123
131,123
130,123
129,123
128,123
127,123
126,123
125,123
124,123
123,123
122,123
121,123
120,123
119,123
118,123
117,123
116,123
115,123
114,123
113,123
112,123
111,123
110,123
109,123
108,123
107,123
106,123
105,123
104,123
103,123
102,123
101,123
100,123
99,123
98,123
97,123
96,123
95,123
94,123
93,123
92,123
91,123
90,123
89,123
88,123
87,123
86,123
85,123
84,123
83,123
82,123
81,123
80,123
79,123
78,123
77,123
76,123
75,123
74,123
73,123
72,122
71,122
70,122
69,122
68,122
67,122
66,121
65,121
64,121
63,120
62,120
61,119
60,118
59,118
58,117
57,116
56,115
55,114
55,113
54,112
53,111
53,110
52,109
52,108
52,107
51,106
51,105
51,104
51,103
51,102
51,101
50,100
50,99
50,98
50,97
50,96
50,95
50,94
49,93
48,92
47,91
46,90
45,89
44,88
43,87
43,86
43,85
43,84
43,83
43,82
43,81
43,80
43,79
43,78
43,77
43,76
43,75
43,74
43,73
43,72
43,71
43,70
43,69
43,68
43,67
43,66
43,65
43,64
43,63
44,62
45,61
46,60
47,59
48,58
49,57
50,56
51,55
52,54
53,53
54,52
55,51
56,50
57,49
58,48
59,47
60,47
61,47
62,46
63,46
64,46
65,45
66,45
67,44
68,43
69,42
70,42
71,41
72,40
73,39
74,38
75,37
76,36
77,35
78,34
79,33
80,32
81,31
82,30
83,29
84,28
85,27
86,26
87,25
88,24
89,23
90,22
91,21
92,20
93,19
94,19
