74,23
75,24
76,24
77,25
78,26
79,26
80,26
81,26
82,26
83,26
84,26
85,26
86,26
87,26
88,26
89,26
90,26
91,26
92,26
93,26
94,26
95,26
96,26
97,26
98,26
99,26
100,26
101,26
102,26
103,26
104,26
105,27
106,28
107,29
108,30
109,31
110,32
111,33
112,34
113,35
114,36
115,37
116,38
117,39
118,40
119,41
120,42
121,43
122,44
123,45
124,46
125,47
126,48
127,49
128,49
129,50
130,51
131,52
132,53
133,54
134,55
135,56
136,57
137,58
138,59
139,60
140,61
141,62
142,63
143,64
144,65
145,66
146,67
147,68
148,69
149,70
150,71
151,72
152,73
153,74
154,75
155,76
156,77
157,78
158,79
159,80
160,81
161,82
162,83
163,84
164,85
165,86
166,87
167,88
168,89
169,90
170,91
171,91
172,91
173,91
174,91
175,92
176,92
177,92
178,92
179,92
180,92
181,93
182,93
183,93
184,94
185,94
186,95
187,95
188,96
189,97
190,97
191,97
192,97
193,97
194,97
195,97
196,97
197,97
198,98
199,98
200,98
201,98
202,98
203,99
204,99
205,99
206,100
207,101
208,102
209,102
210,103
211,104
212,105
213,106
214,106
215,106
216,106
217,106
217,107
217,108
217,109
217,110
217,111
217,112
217,113
217,114
217,115
217,116
217,117
217,118
217,119
217,120
217,121
217,122
217,123
217,124
217,125
217,126
217,127
217,128
217,129
217,130
217,131
217,132
217,133
217,134
217,135
217,136
217,137
217,138
217,139
217,140
217,141
217,142
217,143
217,144
217,145
217,146
217,147
217,148
217,149
217,150
217,151
217,152
217,153
217,154
216,155
216,156
215,157
215,158
215,159
215,160
214,161
214,162
213,162
