174,154
173,153
173,152
173,151
173,150
173,149
173,148
173,147
173,146
173,145
173,144
173,143
173,142
173,141
173,140
173,139
173,138
173,137
173,136
173,135
173,134
173,133
173,132
173,131
173,130
173,129
173,128
173,127
173,126
173,125
173,124
173,123
173,122
172,121
171,120
171,119
171,118
171,117
171,116
171,115
171,114
171,113
171,112
171,111
171,110
171,109
171,108
171,107
170,106
169,105
168,104
167,103
166,102
165,101
164,100
163,99
162,98
161,97
160,96
159,95
158,94
157,93
156,92
155,91
154,90
153,89
152,88
151,87
150,86
149,85
148,84
147,83
146,82
145,81
144,80
143,79
142,78
142,77
142,76
142,75
142,74
142,73
142,72
142,71
142,70
142,69
142,68
142,67
142,66
141,65
141,64
141,63
141,62
141,61
141,60
140,59
140,58
139,57
139,56
138,55
138,54
137,53
136,52
135,51
134,50
133,49
132,48
131,47
130,46
129,45
128,44
127,43
126,42
125,41
124,40
123,39
122,38
121,37
120,36
119,35
118,34
117,33
116,32
115,31
114,30
113,29
112,28
111,27
110,26
109,25
108,24
107,23
106,22
105,21
104,20
103,19
102,18
