27,212
28,211
29,210
30,209
31,208
32,207
33,206
34,205
35,204
36,203
36,202
36,201
36,200
36,199
36,198
36,197
36,196
36,195
36,194
36,193
36,192
36,191
36,190
37,189
38,189
39,189
40,189
41,189
42,189
43,188
44,187
45,186
46,185
47,184
48,183
49,182
50,181
51,180
52,179
53,178
54,177
55,176
56,175
57,174
58,173
59,172
60,171
61,170
62,169
63,168
64,167
65,166
66,165
67,164
68,163
69,162
70,161
71,160
72,159
73,158
74,157
75,156
76,155
77,154
78,153
79,152
80,152
81,152
82,152
83,152
84,152
85,152
86,152
87,152
88,152
89,152
90,152
91,152
92,152
93,152
94,152
95,152
96,151
97,151
98,151
99,151
100,151
101,150
102,150
103,150
104,149
105,148
106,148
107,147
108,146
109,145
110,144
111,143
112,142
113,141
114,140
115,139
116,138
117,137
117,136
117,135
117,134
118,133
118,132
118,131
118,130
118,129
118,128
119,127
119,126
119,125
120,124
120,123
121,122
122,121
123,120
123,119
124,118
125,117
126,116
127,115
128,114
129,113
130,112
131,111
132,111
133,110
134,110
135,109
136,109
137,108
138,108
139,107
140,107
141,106
142,106
143,106
144,105
145,105
146,104
147,104
148,103
149,103
150,102
151,102
152,101
153,101
154,101
155,100
156,100
157,99
158,99
159,98
160,98
161,97
162,97
163,96
164,96
165,96
166,95
167,95
168,94
169,94
170,93
171,93
172,92
173,92
174,91
175,91
176,91
177,90
178,90
179,90
180,90
181,90
182,90
183,90
184,90
185,90
186,90
187,90
188,90
189,90
190,90
191,89
192,88
193,87
194,86
195,85
196,84
197,83
198,82
199,81
200,80
201,79
202,79
203,78
204,78
205,77
206,77
207,76
208,76
209,76
210,75
211,75
212,74
213,74
214,73
215,73
216,72
217,72
218,71
219,71
