55,22
56,23
57,24
58,25
59,26
60,27
60,28
60,29
61,30
61,31
62,32
62,33
63,34
63,35
64,36
64,37
65,38
65,39
65,40
65,41
65,42
65,43
65,44
65,45
65,46
65,47
65,48
65,49
65,50
66,51
67,52
68,53
69,54
70,55
71,56
72,57
73,58
74,59
75,60
75,61
76,62
77,63
78,64
79,65
80,66
81,67
82,68
83,69
83,70
84,71
85,72
85,73
85,74
86,75
86,76
86,77
86,78
86,79
87,80
87,81
87,82
87,83
87,84
87,85
87,86
87,87
87,88
87,89
87,90
87,91
87,92
87,93
87,94
87,95
87,96
87,97
87,98
87,99
87,100
87,101
87,102
87,103
87,104
87,105
87,106
87,107
87,108
87,109
87,110
87,111
87,112
87,113
87,114
87,115
87,116
87,117
87,118
87,119
87,120
87,121
87,122
87,123
86,124
86,125
86,126
86,127
86,128
85,129
85,130
85,131
85,132
85,133
85,134
85,135
85,136
85,137
86,138
86,139
86,140
86,141
86,142
87,143
87,144
88,145
88,146
89,147
90,148
91,149
92,150
93,150
94,151
95,151
96,152
97,152
98,152
99,152
100,152
101,153
102,153
103,153
104,153
105,153
106,153
107,153
108,153
109,153
110,153
111,153
112,153
113,152
114,152
115,151
116,151
