74,17
75,18
75,19
75,20
75,21
75,22
75,23
75,24
75,25
75,26
75,27
75,28
75,29
75,30
75,31
75,32
75,33
75,34
75,35
75,36
75,37
75,38
75,39
75,40
75,41
75,42
75,43
75,44
75,45
75,46
75,47
75,48
75,49
76,50
77,51
78,52
79,53
80,54
81,55
82,56
83,57
83,58
83,59
83,60
83,61
83,62
83,63
83,64
83,65
83,66
83,67
83,68
83,69
83,70
83,71
83,72
83,73
83,74
83,75
83,76
83,77
83,78
83,79
83,80
83,81
83,82
84,83
84,84
84,85
84,86
84,87
84,88
85,89
85,90
85,91
86,92
86,93
87,94
87,95
88,96
89,97
90,98
91,99
92,100
93,101
94,102
95,103
96,104
97,105
98,106
99,107
100,108
101,109
102,110
103,111
104,112
105,113
106,114
107,115
107,116
108,117
109,118
110,119
111,120
112,121
113,122
114,123
115,124
116,125
117,125
118,126
119,126
120,127
121,127
122,127
123,128
124,128
125,129
126,129
127,130
128,130
129,131
130,131
131,132
132,132
133,132
134,133
135,133
136,134
137,134
138,135
139,135
140,136
141,136
142,137
143,137
144,137
145,138
146,138
147,139
148,139
149,140
150,140
151,141
152,141
153,142
154,142
155,142
156,143
157,143
158,144
159,144
160,145
161,145
162,146
163,146
164,147
165,147
166,147
167,148
168,148
169,149
170,149
171,150
172,150
173,151
174,151
175,152
176,152
177,152
178,153
179,153
180,154
181,154
182,155
183,155
184,156
185,156
186,157
187,157
188,157
189,158
190,158
191,159
192,159
193,160
194,160
195,161
196,161
197,161
198,162
