47,146
48,145
48,144
49,143
50,142
50,141
50,140
50,139
50,138
50,137
50,136
50,135
50,134
50,133
50,132
50,131
50,130
50,129
50,128
50,127
50,126
50,125
50,124
50,123
50,122
50,121
50,120
50,119
50,118
50,117
50,116
51,115
52,114
53,113
54,112
55,111
56,110
57,109
58,108
59,107
60,106
61,105
62,104
63,103
64,102
65,101
66,100
67,99
68,98
69,97
70,96
71,95
72,94
73,93
73,92
74,91
75,90
76,89
77,88
78,87
79,86
79,85
80,84
80,83
80,82
81,81
81,80
82,79
82,78
83,77
83,76
84,75
84,74
84,73
84,72
84,71
84,70
84,69
84,68
84,67
84,66
84,65
84,64
84,63
84,62
84,61
84,60
84,59
84,58
84,57
84,56
85,55
86,54
87,53
88,52
89,51
90,50
91,49
92,48
93,47
94,46
95,45
96,44
97,43
98,42
99,41
99,40
100,39
