129,30
128,31
128,32
128,33
128,34
128,35
128,36
128,37
128,38
128,39
128,40
128,41
128,42
128,43
128,44
128,45
128,46
128,47
128,48
128,49
128,50
128,51
128,52
128,53
128,54
128,55
128,56
128,57
128,58
128,59
128,60
128,61
128,62
127,63
126,64
125,65
124,66
123,67
122,68
121,69
121,70
121,71
121,72
121,73
121,74
121,75
121,76
121,77
121,78
121,79
121,80
121,81
121,82
121,83
121,84
121,85
120,86
119,87
119,88
119,89
119,90
119,91
119,92
119,93
119,94
119,95
119,96
119,97
118,98
118,99
118,100
118,101
118,102
118,103
117,104
117,105
116,106
116,107
115,108
114,109
113,110
112,111
111,112
110,113
109,114
108,115
107,116
106,117
105,118
104,119
103,120
102,121
101,122
100,123
99,124
98,125
97,126
96,127
95,128
94,129
93,130
92,131
91,132
90,133
89,134
88,135
87,136
86,137
85,138
84,139
83,140
82,140
81,140
80,140
79,140
78,140
77,140
76,140
75,140
74,140
73,140
72,140
71,140
70,140
69,140
68,140
67,140
66,140
65,140
64,140
63,140
62,140
61,140
60,140
59,140
58,140
57,140
56,140
55,140
54,140
53,140
52,140
51,140
50,140
49,140
48,140
47,140
46,140
45,140
44,140
43,141
42,141
41,142
40,142
39,142
38,143
37,143
36,144
35,144
34,145
33,145
32,146
31,146
30,146
29,147
