205,34
204,35
204,36
203,37
203,38
203,39
203,40
203,41
203,42
203,43
203,44
203,45
203,46
203,47
203,48
203,49
203,50
203,51
203,52
203,53
203,54
203,55
203,56
203,57
203,58
203,59
203,60
203,61
203,62
203,63
203,64
202,65
201,66
200,67
199,68
198,69
197,70
196,71
195,72
194,73
193,74
192,75
191,76
190,77
189,78
188,79
187,80
186,81
185,82
184,83
183,84
182,85
181,86
181,87
181,88
181,89
180,90
179,91
178,92
177,93
176,94
175,95
174,96
173,97
173,98
173,99
173,100
173,101
173,102
173,103
173,104
173,105
173,106
173,107
173,108
173,109
173,110
173,111
173,112
173,113
173,114
173,115
173,116
173,117
173,118
173,119
173,120
172,121
172,122
172,123
172,124
172,125
172,126
171,127
171,128
171,129
170,130
170,131
169,132
168,133
168,134
167,135
166,136
165,137
164,138
163,138
162,139
161,140
160,141
159,142
158,143
157,143
156,143
155,143
154,143
153,143
152,143
151,143
150,143
149,143
148,143
147,143
146,143
145,143
144,143
143,143
142,143
141,143
140,143
139,143
138,143
137,143
136,143
135,143
134,143
133,143
132,143
131,143
130,143
129,143
128,143
127,143
126,143
125,143
124,143
123,143
122,143
121,143
120,143
119,143
118,143
117,143
116,143
115,143
114,143
113,143
112,143
111,143
110,143
109,143
108,143
107,143
106,143
105,143
104,143
103,143
102,143
101,143
100,143
99,143
98,143
97,143
96,143
95,143
94,143
93,143
92,143
91,143
90,143
89,143
88,143
87,143
86,143
85,143
84,143
83,143
82,143
81,143
80,143
79,143
78,143
77,143
76,143
75,143
74,143
73,143
72,143
71,143
70,143
69,143
68,143
67,143
66,143
65,143
64,143
63,143
62,144
61,144
60,145
59,145
58,145
57,146
56,146
55,147
54,147
53,148
52,148
51,149
50,149
49,150
48,150
47,150
46,151
45,151
44,152
43,152
42,153
41,153
40,154
39,154
38,155
37,155
36,155
35,156
34,156
33,157
32,157
31,158
30,158
29,159
28,159
27,160
26,160
25,160
24,161
23,161
22,162
21,162
20,163
19,163
18,164
17,164
16,164
15,165
