198,17
199,17
200,17
201,17
202,17
203,17
204,17
205,17
206,17
207,17
208,17
209,17
210,17
211,17
212,17
213,17
214,17
215,17
216,17
217,17
218,17
218,18
218,19
218,20
218,21
218,22
218,23
218,24
218,25
218,26
218,27
218,28
218,29
218,30
218,31
218,32
218,33
218,34
218,35
218,36
218,37
218,38
218,39
218,40
218,41
218,42
218,43
218,44
218,45
218,46
218,47
218,48
218,49
218,50
218,51
218,52
218,53
218,54
218,55
218,56
218,57
218,58
218,59
218,60
218,61
218,62
218,63
218,64
218,65
218,66
218,67
218,68
218,69
218,70
218,71
218,72
218,73
218,74
218,75
218,76
218,77
218,78
218,79
218,80
218,81
218,82
218,83
218,84
218,85
218,86
218,87
218,88
218,89
218,90
218,91
218,92
218,93
218,94
218,95
218,96
218,97
218,98
218,99
218,100
218,101
218,102
218,103
218,104
218,105
219,106
219,107
219,108
219,109
219,110
219,111
219,112
219,113
219,114
219,115
219,116
219,117
219,118
219,119
219,120
219,121
219,122
219,123
219,124
219,125
219,126
219,127
219,128
219,129
219,130
219,131
219,132
219,133
219,134
219,135
219,136
218,137
217,138
216,139
215,140
214,141
213,142
212,143
211,144
210,145
209,146
208,147
207,148
206,149
205,150
204,151
203,152
202,153
201,154
200,155
199,156
198,157
197,158
196,159
195,160
194,161
193,162
192,163
191,164
190,165
189,166
188,167
187,168
186,169
185,170
184,171
183,172
182,173
181,173
180,174
179,174
178,175
177,175
176,175
175,176
174,176
173,177
172,177
171,178
170,178
169,179
168,179
167,180
166,180
165,180
164,181
163,181
162,182
161,182
160,183
159,183
158,184
157,184
156,185
155,185
154,185
153,186
152,186
151,187
150,187
149,188
148,188
147,189
146,189
145,190
144,190
143,190
142,191
141,191
140,191
139,191
138,191
137,191
136,191
135,191
134,191
133,192
132,192
131,192
130,192
129,192
128,192
127,193
126,193
125,193
124,194
123,194
122,195
121,196
120,196
119,197
118,198
117,199
116,200
115,201
114,202
113,203
112,204
111,205
