206,215
205,215
204,215
203,215
202,215
201,215
200,215
199,214
198,213
197,213
196,213
195,213
194,213
193,213
192,213
191,213
190,212
189,212
188,212
187,212
186,212
185,212
184,212
183,212
182,212
181,212
180,212
179,211
178,210
177,209
176,208
175,207
174,206
173,205
172,204
171,203
170,202
169,201
168,200
167,199
166,199
165,199
164,199
163,199
162,199
161,199
160,199
159,199
158,199
157,199
156,199
155,198
154,197
153,196
152,195
151,194
150,194
149,193
148,192
147,191
146,190
145,190
144,189
143,188
142,188
141,188
140,187
139,187
138,187
137,187
136,187
135,186
134,186
133,186
132,186
131,186
130,186
129,186
128,186
127,186
126,186
125,186
124,186
123,186
122,186
121,186
120,186
119,186
118,186
117,186
116,185
115,184
114,183
113,182
112,181
111,180
110,179
109,178
108,177
107,176
106,175
105,174
104,173
103,172
102,171
101,170
100,169
99,168
98,167
97,167
96,167
95,167
94,167
93,167
92,167
91,167
90,167
89,167
88,167
87,167
86,167
85,167
84,167
83,167
82,167
81,167
80,167
79,167
78,167
77,167
76,167
75,167
74,167
73,167
72,167
71,167
70,167
69,167
68,167
67,167
66,167
65,167
64,167
63,167
62,167
61,167
60,167
59,167
58,167
57,167
56,167
55,167
54,167
53,167
52,167
51,167
50,167
49,166
48,166
47,165
46,165
