159,175
158,175
157,175
156,175
155,175
154,175
153,175
152,175
151,175
150,175
149,175
148,175
147,175
146,175
145,175
144,175
143,175
142,175
141,175
140,175
139,175
138,175
137,175
136,175
135,175
134,175
133,175
132,175
131,175
130,175
129,175
128,175
128,174
128,173
128,172
128,171
128,170
128,169
128,168
128,167
128,166
128,165
128,164
128,163
128,162
128,161
128,160
128,159
128,158
128,157
128,156
128,155
128,154
128,153
128,152
128,151
128,150
128,149
128,148
128,147
128,146
128,145
128,144
128,143
128,142
128,141
129,140
130,139
131,138
132,137
133,136
134,135
135,134
136,133
137,132
138,131
139,130
140,129
141,128
141,127
142,126
142,125
143,124
143,123
143,122
143,121
143,120
143,119
144,118
144,117
144,116
144,115
144,114
144,113
144,112
144,111
144,110
143,109
143,108
143,107
143,106
143,105
143,104
142,103
142,102
141,101
141,100
140,99
139,98
138,97
137,96
136,95
135,94
134,93
133,92
132,91
131,90
130,89
129,88
128,87
127,86
126,85
125,84
124,83
123,82
122,81
121,80
120,79
119,78
118,77
117,76
116,75
115,74
114,73
113,72
112,71
111,70
110,69
109,68
108,67
107,66
106,65
105,64
104,63
103,62
102,61
101,60
100,59
99,58
98,57
97,56
96,55
95,54
94,53
93,52
92,52
91,51
90,51
89,50
88,50
87,49
86,49
85,48
84,48
83,47
82,47
81,46
80,45
79,45
78,44
77,44
76,44
75,43
74,43
73,43
72,42
71,42
70,42
69,41
68,41
67,40
66,40
65,39
64,39
63,38
62,38
61,37
60,37
59,37
58,36
57,36
56,35
55,35
54,34
53,34
52,33
51,33
50,32
49,32
48,32
47,31
46,31
45,30
44,30
43,29
42,29
41,28
40,28
39,27
38,27
37,27
36,26
35,26
34,25
33,25
32,24
31,24
30,23
29,23
28,22
27,22
26,22
25,21
24,21
23,20
22,20
21,19
20,19
19,18
18,18
17,17
16,17
15,17
14,16
13,16
12,15
11,15
10,14
9,14
8,13
7,13
6,12
5,12
