171,75
170,74
169,73
168,72
167,71
166,70
165,69
164,68
163,67
162,66
161,65
160,64
159,63
158,62
157,61
156,60
155,60
154,60
153,60
152,60
151,60
150,60
149,60
148,60
147,60
146,60
145,59
144,58
143,57
142,56
141,55
140,54
139,53
138,52
137,51
136,50
135,49
134,48
133,47
132,46
131,45
130,44
129,43
128,42
127,41
126,40
125,40
124,39
123,38
122,38
121,38
120,37
119,37
118,37
117,36
116,36
115,35
114,35
113,34
112,34
111,33
110,33
109,32
108,32
107,32
106,31
105,31
104,30
103,30
102,29
101,29
100,28
99,28
98,27
97,27
96,27
95,26
94,26
93,25
92,25
91,24
90,24
89,23
88,23
87,22
86,22
85,22
84,21
83,21
82,20
81,20
80,19
79,19
78,18
77,18
76,17
75,17
