8,186
9,186
10,186
11,186
12,186
13,186
14,186
15,185
16,184
17,184
18,184
19,184
20,184
21,184
22,184
23,184
24,183
25,183
26,183
27,183
28,183
29,183
30,183
31,183
32,183
33,183
34,183
35,183
36,183
37,183
38,183
39,182
40,181
41,180
42,179
43,178
44,177
45,176
46,175
47,174
48,173
49,172
50,171
51,170
52,169
53,168
54,167
55,166
56,165
57,164
58,163
59,162
60,161
61,160
62,160
63,159
64,158
65,157
66,156
67,155
68,154
69,153
70,152
71,151
72,150
73,149
74,148
75,147
76,146
77,145
78,144
79,143
80,142
81,141
82,140
83,139
84,138
85,137
86,136
87,135
88,134
89,133
90,132
91,131
92,130
93,129
94,128
95,127
96,126
97,126
98,126
99,126
100,126
101,126
102,126
103,126
104,126
105,126
106,126
107,126
108,126
109,126
110,126
111,126
112,126
113,126
114,126
115,126
116,126
117,126
118,126
119,126
120,126
121,126
122,126
123,126
124,126
125,126
126,126
127,126
128,126
129,126
130,126
131,126
132,126
133,126
134,126
135,126
136,127
137,127
138,128
139,128
140,129
141,129
142,129
143,130
