11,210
11,209
11,208
11,207
11,206
11,205
11,204
11,203
11,202
10,201
10,200
10,199
10,198
10,197
10,196
10,195
10,194
10,193
10,192
10,191
10,190
10,189
10,188
10,187
10,186
10,185
10,184
10,183
10,182
10,181
10,180
10,179
10,178
10,177
10,176
10,175
10,174
10,173
10,172
10,171
10,170
10,169
10,168
10,167
10,166
10,165
9,164
8,163
7,162
7,161
7,160
7,159
7,158
7,157
7,156
7,155
7,154
7,153
7,152
7,151
7,150
7,149
7,148
7,147
7,146
7,145
7,144
7,143
7,142
7,141
7,140
7,139
7,138
7,137
7,136
7,135
7,134
7,133
7,132
8,131
9,130
10,130
11,130
12,129
13,129
14,128
15,128
16,127
17,127
18,126
19,126
20,126
21,126
22,126
23,126
24,126
25,126
26,126
27,126
28,126
29,126
30,126
31,126
32,126
33,126
34,126
35,126
36,126
37,126
38,126
39,126
40,126
41,126
42,126
43,126
44,126
45,126
46,126
47,126
48,126
49,126
50,126
51,126
52,126
53,126
54,126
55,126
56,126
57,126
58,126
59,126
60,125
61,125
62,125
63,125
64,125
65,124
66,124
67,123
68,123
69,122
70,121
71,120
72,119
73,118
74,117
75,116
76,115
77,114
78,113
79,112
80,111
81,110
82,109
83,108
84,107
85,106
86,105
87,104
88,103
89,102
90,101
91,100
92,99
93,98
94,97
95,96
96,95
97,94
98,93
99,92
100,91
101,90
102,89
103,88
104,87
105,87
106,86
107,86
108,85
109,85
110,84
111,84
112,84
113,83
114,83
115,82
116,82
117,81
118,81
119,80
120,80
121,79
122,79
