102,5
103,6
104,7
105,8
106,9
107,10
108,11
109,12
110,13
111,14
112,15
113,16
114,17
115,18
116,19
117,20
118,21
119,22
120,22
121,22
122,22
123,22
124,22
124,23
124,24
124,25
124,26
124,27
124,28
124,29
124,30
124,31
124,32
124,33
124,34
124,35
124,36
124,37
124,38
124,39
124,40
124,41
124,42
124,43
124,44
124,45
124,46
124,47
124,48
124,49
124,50
124,51
124,52
124,53
125,54
125,55
126,56
126,57
126,58
127,59
127,60
128,61
128,62
129,63
129,64
130,65
130,66
130,67
130,68
130,69
130,70
131,71
131,72
131,73
131,74
131,75
131,76
131,77
131,78
131,79
131,80
131,81
132,82
133,83
134,84
135,85
136,86
137,87
138,88
139,89
140,90
141,91
142,92
142,93
143,94
143,95
144,96
144,97
145,98
145,99
146,100
146,101
147,102
147,103
147,104
148,105
148,106
149,107
149,108
149,109
149,110
149,111
149,112
149,113
149,114
149,115
149,116
149,117
150,118
150,119
150,120
150,121
150,122
150,123
151,124
151,125
151,126
152,127
152,128
153,129
154,130
155,131
155,132
156,133
157,134
158,135
159,136
160,137
161,138
162,139
163,140
164,141
165,142
165,143
166,144
166,145
166,146
167,147
