164,146
163,145
162,145
161,145
160,145
159,145
158,145
157,145
156,145
155,145
154,145
153,145
152,145
151,145
150,145
149,145
148,145
147,145
146,145
145,145
144,145
143,145
142,145
141,145
140,145
139,145
138,145
137,145
136,145
135,145
134,145
133,145
132,145
131,144
130,143
129,142
128,141
127,140
126,139
125,138
124,137
123,136
122,135
121,134
120,133
119,132
118,131
117,130
116,129
115,128
114,127
113,127
112,127
111,127
110,127
110,126
110,125
110,124
110,123
110,122
110,121
110,120
110,119
110,118
110,117
110,116
110,115
110,114
110,113
110,112
110,111
110,110
110,109
110,108
110,107
110,106
110,105
110,104
110,103
110,102
110,101
110,100
110,99
110,98
110,97
110,96
110,95
110,94
110,93
110,92
110,91
110,90
109,89
109,88
108,87
108,86
107,85
107,84
106,83
106,82
105,81
105,80
105,79
104,78
104,77
103,76
103,75
102,74
102,73
101,72
101,71
100,70
100,69
