219,98
218,98
217,98
216,98
215,98
214,98
213,98
212,98
211,98
210,98
209,98
208,98
207,98
206,98
205,98
204,98
203,98
202,98
201,98
200,98
199,98
198,98
197,98
196,98
195,98
194,98
193,98
192,98
191,98
190,98
189,98
188,98
187,98
186,98
185,98
184,98
183,98
182,98
181,98
180,98
179,98
178,98
177,98
176,98
175,98
174,98
173,98
172,98
171,98
170,98
169,98
168,98
167,99
166,99
165,100
164,100
163,101
162,102
161,103
160,104
159,104
158,104
157,104
156,104
155,104
154,104
153,104
152,104
151,104
150,104
149,104
148,104
147,104
146,104
145,104
144,104
143,104
142,104
141,104
140,104
139,104
138,104
137,104
136,104
135,104
134,104
133,104
132,104
131,104
130,104
129,104
128,104
127,104
126,104
125,104
124,104
123,104
122,104
121,104
120,104
119,104
118,104
117,104
116,104
115,104
114,104
113,104
112,104
111,104
110,104
109,104
108,104
107,104
106,104
105,104
104,104
103,104
102,104
101,103
100,103
99,102
98,101
97,100
96,99
95,99
94,99
93,99
92,99
91,99
90,99
89,98
88,98
87,98
86,98
85,98
84,98
83,98
82,98
81,98
80,99
79,99
78,99
77,99
76,99
75,99
74,99
73,99
72,99
71,99
70,99
69,100
68,100
67,100
66,100
65,100
64,100
63,101
62,101
61,101
60,102
59,102
58,103
57,103
56,104
55,105
54,106
53,107
52,108
51,109
50,110
49,111
48,112
47,113
46,114
45,115
44,116
43,117
42,118
41,119
40,120
39,121
38,122
37,123
37,124
36,125
36,126
35,127
35,128
34,129
34,130
33,131
33,132
32,133
32,134
32,135
31,136
31,137
30,138
30,139
29,140
29,141
28,142
28,143
27,144
27,145
27,146
26,147
26,148
25,149
25,150
24,151
24,152
23,153
23,154
22,155
22,156
22,157
21,158
21,159
20,160
20,161
19,162
19,163
18,164
18,165
17,166
17,167
