206,29
205,30
204,31
203,32
202,33
201,34
200,35
199,36
198,37
197,38
196,39
195,40
194,41
194,42
194,43
194,44
194,45
194,46
194,47
194,48
194,49
194,50
194,51
194,52
194,53
194,54
194,55
193,56
192,57
191,58
190,59
189,60
188,61
187,61
186,61
185,61
184,61
183,62
182,63
181,64
180,65
180,66
179,67
179,68
178,69
178,70
177,71
176,72
175,73
174,74
173,74
172,75
171,75
170,76
169,76
168,77
167,77
166,77
165,77
164,77
163,77
162,78
161,78
160,78
159,78
158,78
157,78
156,78
155,79
154,79
153,80
152,80
151,81
150,81
149,81
148,82
147,82
146,83
145,83
144,84
143,84
142,85
141,85
140,86
139,86
138,86
137,87
136,87
135,88
134,88
133,89
132,89
131,90
130,90
129,91
128,91
127,91
126,92
125,92
124,93
123,93
122,94
121,94
120,95
119,95
118,95
117,96
