115,176
114,175
113,174
112,173
111,172
110,171
109,170
108,169
107,169
106,169
105,169
104,169
103,169
102,169
101,169
100,169
99,169
98,169
97,169
96,169
95,169
94,169
93,169
92,169
91,169
90,169
89,169
88,169
87,169
86,168
85,167
84,166
83,165
82,164
81,163
80,162
79,161
78,160
77,159
76,158
75,157
74,156
73,155
72,154
71,153
70,152
69,151
68,150
67,149
66,148
65,147
64,147
63,147
62,146
61,145
60,144
59,143
58,142
57,141
56,141
55,140
54,140
53,139
52,139
51,138
50,138
49,137
48,137
47,137
46,136
45,136
44,135
43,135
42,134
41,134
40,133
39,133
38,132
37,132
36,132
35,131
34,131
33,130
32,130
31,129
30,129
29,128
28,128
27,127
26,127
25,127
24,126
23,126
22,125
21,125
20,124
19,124
18,123
17,123
16,122
15,122
