88,175
88,174
88,173
88,172
88,171
88,170
88,169
88,168
88,167
88,166
88,165
88,164
88,163
88,162
88,161
88,160
88,159
88,158
88,157
88,156
88,155
88,154
88,153
88,152
88,151
88,150
88,149
88,148
88,147
88,146
88,145
88,144
88,143
88,142
88,141
88,140
88,139
88,138
88,137
88,136
88,135
89,134
89,133
90,132
90,131
91,130
91,129
92,128
92,127
93,126
93,125
93,124
94,123
94,122
95,121
95,120
96,119
96,118
97,117
97,116
98,115
99,114
100,113
101,112
102,111
103,110
104,109
105,108
106,107
107,106
108,105
109,104
109,103
110,102
111,101
112,100
112,99
112,98
113,97
113,96
113,95
113,94
113,93
114,92
114,91
114,90
114,89
114,88
114,87
114,86
114,85
114,84
114,83
114,82
114,81
114,80
114,79
114,78
115,77
115,76
116,75
116,74
117,73
117,72
118,71
118,70
119,69
119,68
119,67
120,66
120,65
120,64
120,63
120,62
120,61
120,60
120,59
120,58
120,57
120,56
120,55
120,54
120,53
120,52
120,51
120,50
121,49
121,48
121,47
121,46
121,45
121,44
122,43
122,42
122,41
123,40
123,39
124,38
125,37
125,36
126,35
127,34
128,33
129,32
130,31
131,30
132,29
133,28
134,27
135,26
136,25
137,25
138,24
139,24
