13,193
13,192
13,191
13,190
13,189
13,188
13,187
13,186
13,185
13,184
13,183
13,182
13,181
13,180
13,179
13,178
13,177
13,176
13,175
13,174
13,173
13,172
13,171
13,170
13,169
13,168
13,167
13,166
13,165
13,164
14,163
14,162
14,161
15,160
16,159
16,158
16,157
17,156
17,155
18,154
18,153
19,152
19,151
20,150
20,149
21,148
21,147
21,146
22,145
22,144
23,143
23,142
24,141
24,140
25,139
25,138
26,137
26,136
27,135
28,134
29,133
30,132
31,131
32,130
33,129
34,128
35,127
36,126
37,125
38,124
39,123
40,122
41,121
42,120
43,119
44,118
45,117
46,116
47,115
48,114
49,113
50,112
51,111
52,110
53,109
54,108
55,107
56,106
57,105
58,104
59,103
60,102
61,101
62,100
63,99
64,98
65,97
66,96
67,95
68,94
69,93
70,92
71,91
72,90
72,89
72,88
72,87
72,86
72,85
72,84
72,83
72,82
72,81
72,80
72,79
72,78
72,77
72,76
72,75
72,74
72,73
72,72
72,71
72,70
72,69
72,68
72,67
72,66
72,65
72,64
72,63
72,62
72,61
72,60
72,59
72,58
72,57
72,56
72,55
72,54
72,53
72,52
72,51
72,50
72,49
72,48
72,47
72,46
72,45
72,44
72,43
72,42
72,41
72,40
72,39
72,38
72,37
72,36
72,35
