117,100
116,101
115,102
114,103
113,104
112,105
111,106
110,107
109,108
108,109
107,110
106,110
105,111
104,111
103,112
102,112
101,113
100,113
99,114
98,114
97,115
96,115
95,116
94,117
93,118
92,119
91,120
90,121
89,122
88,123
87,124
86,125
85,126
84,127
83,128
82,129
81,130
80,131
79,132
78,133
77,134
76,134
75,134
74,134
73,134
72,134
71,134
70,134
69,134
68,134
67,134
66,134
65,134
64,134
63,134
62,134
61,134
60,134
59,134
58,134
57,134
56,134
55,134
54,134
53,135
52,135
51,136
50,136
49,136
48,137
47,137
46,138
45,138
44,139
43,139
42,140
41,140
40,141
39,141
38,141
37,142
36,142
35,143
34,143
33,144
32,144
31,145
30,145
29,146
28,146
27,146
26,147
25,147
24,148
23,148
22,149
21,149
20,150
19,150
18,150
17,151
