100,95
101,94
102,93
103,92
104,91
105,90
106,89
107,88
108,87
109,86
110,85
111,84
112,83
113,82
114,81
115,80
116,80
117,80
118,80
119,80
120,80
121,80
122,80
123,80
124,80
125,80
126,79
127,78
128,77
129,76
130,75
131,74
132,73
133,72
134,71
135,70
136,69
137,68
138,67
139,66
140,65
141,64
142,63
143,62
144,61
145,60
146,59
147,58
148,58
149,58
150,57
151,56
152,55
153,54
154,53
155,52
156,51
157,50
158,49
159,48
160,47
161,46
162,45
163,44
164,43
165,42
166,41
167,40
168,39
169,38
170,37
171,36
172,35
173,34
174,33
175,32
176,31
177,30
178,29
179,28
180,27
181,26
182,25
183,25
184,24
185,24
186,23
187,23
188,22
189,22
190,21
191,21
192,20
193,20
