179,190
179,189
179,188
179,187
179,186
179,185
179,184
179,183
179,182
179,181
179,180
179,179
179,178
179,177
179,176
179,175
179,174
179,173
179,172
179,171
179,170
179,169
179,168
179,167
179,166
179,165
179,164
179,163
179,162
179,161
179,160
179,159
179,158
179,157
179,156
179,155
178,154
178,153
177,152
177,151
176,150
176,149
175,148
175,147
175,146
174,145
174,144
173,143
173,142
173,141
173,140
173,139
173,138
173,137
173,136
173,135
173,134
173,133
173,132
173,131
173,130
173,129
173,128
173,127
173,126
173,125
173,124
173,123
173,122
173,121
173,120
173,119
173,118
173,117
173,116
173,115
173,114
173,113
173,112
173,111
173,110
173,109
173,108
173,107
172,106
171,105
170,104
169,103
168,102
167,101
166,100
165,99
164,98
163,97
162,96
161,95
160,94
159,93
158,92
157,91
156,90
156,89
156,88
156,87
156,86
156,85
156,84
156,83
156,82
156,81
156,80
156,79
156,78
156,77
156,76
156,75
156,74
156,73
156,72
156,71
156,70
156,69
156,68
156,67
156,66
156,65
156,64
156,63
156,62
156,61
156,60
155,59
154,58
153,57
152,56
151,56
150,56
149,55
148,55
147,54
146,54
145,53
144,53
143,52
142,52
141,51
140,51
139,51
138,50
137,50
136,49
135,49
134,48
133,48
132,47
131,47
130,46
129,46
