215,29
214,30
213,31
212,32
211,33
210,34
209,35
208,36
208,37
208,38
208,39
208,40
208,41
208,42
208,43
208,44
208,45
208,46
208,47
208,48
208,49
208,50
208,51
208,52
208,53
208,54
208,55
208,56
208,57
207,58
206,59
205,60
204,61
203,62
202,63
201,64
200,65
199,66
198,67
197,68
196,69
195,70
194,71
193,72
192,73
191,74
190,75
189,76
188,77
187,78
186,79
186,80
186,81
185,82
184,83
183,84
182,85
181,86
180,87
179,88
178,89
177,90
176,91
175,92
174,93
173,94
173,95
173,96
173,97
173,98
173,99
173,100
173,101
173,102
173,103
173,104
173,105
173,106
173,107
173,108
173,109
173,110
173,111
173,112
173,113
173,114
173,115
173,116
173,117
173,118
173,119
173,120
172,121
172,122
172,123
172,124
172,125
172,126
171,127
171,128
171,129
170,130
170,131
169,132
168,133
168,134
167,135
166,136
165,137
164,138
163,139
162,140
161,141
160,142
159,143
158,144
157,145
156,146
155,147
154,148
153,149
152,150
151,151
150,152
149,153
148,154
147,154
146,155
145,155
144,156
143,156
142,157
141,157
140,157
139,158
138,158
137,159
136,159
135,160
134,160
133,161
132,161
131,162
130,162
129,162
128,163
127,163
126,164
125,164
124,165
123,165
122,166
121,166
120,167
119,167
118,167
117,168
116,168
115,169
114,169
113,170
112,170
111,171
110,171
109,171
108,172
