160,180
159,179
158,178
157,177
156,176
155,175
154,174
153,173
152,172
151,171
150,170
149,169
148,168
147,167
146,166
145,165
144,164
143,163
142,162
141,161
140,160
139,159
138,158
137,157
136,156
135,155
134,154
133,153
132,152
131,151
130,150
129,149
128,148
127,147
126,146
125,145
124,144
123,143
122,142
121,141
120,140
119,139
118,138
117,137
116,136
115,135
115,134
114,133
113,132
112,131
111,130
110,129
109,128
108,127
107,126
106,125
105,124
104,123
103,122
102,121
101,120
100,119
99,118
98,117
97,116
96,115
95,114
94,113
93,112
92,111
91,110
90,109
89,108
88,107
87,106
86,105
85,104
84,103
84,102
84,101
84,100
84,99
84,98
84,97
84,96
84,95
84,94
84,93
84,92
84,91
84,90
84,89
84,88
84,87
83,86
83,85
83,84
83,83
83,82
83,81
82,80
82,79
81,78
81,77
80,76
80,75
80,74
80,73
80,72
80,71
80,70
80,69
80,68
80,67
80,66
80,65
80,64
80,63
80,62
80,61
80,60
80,59
80,58
80,57
80,56
80,55
80,54
79,54
78,54
77,54
76,54
75,53
74,53
73,52
72,52
71,51
70,51
69,50
68,50
67,50
66,49
65,49
64,48
63,48
62,47
61,47
60,46
59,46
58,45
57,45
