132,112
131,111
131,110
131,109
131,108
131,107
131,106
131,105
131,104
131,103
131,102
131,101
131,100
131,99
131,98
131,97
131,96
131,95
131,94
131,93
131,92
131,91
131,90
131,89
131,88
131,87
131,86
131,85
131,84
131,83
131,82
131,81
131,80
130,79
129,78
128,77
127,76
126,75
125,74
124,73
123,72
122,71
121,70
120,69
119,68
118,67
117,66
116,65
115,64
114,63
113,62
112,61
111,60
110,59
109,58
108,57
107,56
106,55
105,54
104,53
103,52
102,51
101,50
100,49
99,48
98,47
97,46
96,45
95,44
94,43
93,42
92,41
91,40
90,39
89,38
88,37
87,36
87,35
87,34
86,33
86,32
86,31
86,30
86,29
86,28
85,27
85,26
85,25
84,24
84,23
83,22
82,21
81,20
81,19
80,18
79,18
78,17
77,16
76,15
75,15
74,14
73,14
72,14
71,13
70,13
69,12
68,12
67,12
66,12
65,12
64,12
63,12
62,12
61,12
60,12
59,12
58,12
57,12
56,12
55,12
54,12
53,12
52,12
51,12
50,12
49,12
48,12
47,12
46,12
45,12
44,12
43,12
42,12
41,12
40,12
39,12
38,12
37,12
36,12
35,12
34,12
33,12
32,12
31,12
30,12
29,12
