191,72
190,73
190,74
189,75
188,76
188,77
188,78
188,79
188,80
188,81
188,82
188,83
188,84
188,85
188,86
188,87
188,88
187,89
187,90
187,91
187,92
187,93
187,94
186,95
186,96
186,97
185,98
185,99
184,100
183,101
183,102
182,103
181,104
180,105
179,106
178,107
177,108
176,109
175,110
174,111
173,112
172,113
171,114
170,115
169,116
168,117
167,118
166,119
165,120
164,121
163,122
162,123
162,124
161,125
160,126
159,127
158,128
157,129
156,130
155,131
154,132
153,133
152,134
151,135
150,136
149,137
148,138
147,139
146,140
145,141
144,142
143,143
142,144
141,145
140,146
139,147
138,148
137,149
136,150
135,151
134,152
133,153
132,154
131,155
130,156
129,157
128,158
127,159
126,160
125,161
124,162
123,163
122,164
121,165
120,166
119,167
118,168
118,169
118,170
118,171
117,172
117,173
117,174
117,175
117,176
117,177
117,178
117,179
117,180
117,181
117,182
117,183
117,184
117,185
117,186
116,186
115,186
114,186
113,186
112,186
111,186
110,186
109,187
108,187
107,188
106,188
105,189
104,189
103,189
102,189
101,189
100,189
99,190
98,190
97,190
96,190
95,190
94,190
93,190
92,190
91,190
90,190
89,190
88,190
87,190
86,190
85,190
84,190
83,190
82,190
81,190
80,190
79,190
78,190
77,190
76,190
75,190
74,190
73,190
72,190
71,190
70,190
69,190
68,190
67,190
66,190
65,190
64,190
63,190
62,190
61,190
60,190
59,190
58,190
57,190
56,190
55,190
54,190
53,190
52,190
51,190
50,190
49,190
48,190
47,190
46,190
45,190
44,190
43,190
42,190
41,190
40,190
39,190
38,190
37,190
36,190
35,190
34,190
33,191
32,191
31,192
30,192
29,192
28,193
