14,84
15,83
16,82
17,81
18,80
19,79
20,78
21,77
22,76
23,75
24,74
25,73
25,72
25,71
25,70
25,69
25,68
26,68
27,68
28,67
29,66
30,65
31,64
32,63
33,62
34,62
35,61
36,60
37,59
38,59
39,59
40,58
41,58
42,58
43,58
44,58
45,57
46,57
47,57
48,57
49,57
50,57
51,57
52,57
53,57
54,57
55,57
56,57
57,57
58,57
59,57
60,57
61,57
62,57
63,57
64,57
65,57
66,57
67,57
68,57
69,57
70,57
71,57
72,57
73,57
74,57
75,57
76,57
77,57
78,57
79,57
80,56
81,56
82,55
83,55
84,55
85,54
86,54
87,53
88,53
89,52
90,52
91,51
92,51
93,50
94,50
95,50
96,49
97,49
98,48
99,48
100,47
101,47
102,46
103,46
104,45
105,45
106,45
107,44
108,44
109,43
110,43
111,42
112,42
113,41
114,41
115,40
116,40
117,40
118,40
119,40
120,40
121,39
122,38
123,37
124,36
125,36
126,35
127,35
128,34
129,34
130,34
131,33
132,33
133,33
134,33
135,33
136,33
137,33
138,33
139,33
140,33
141,33
142,33
143,33
144,33
145,33
146,33
147,33
148,32
149,32
150,32
151,32
152,32
153,32
154,31
155,31
156,30
157,30
158,29
159,28
160,27
161,26
162,25
163,24
164,23
165,22
166,21
167,20
168,19
169,18
170,17
171,16
172,15
173,14
174,14
175,13
176,13
177,12
178,12
179,11
180,11
181,10
182,10
183,9
184,9
185,9
186,8
187,8
188,7
189,7
190,6
191,6
192,5
193,5
194,4
195,4
