14,32
15,33
15,34
16,35
16,36
16,37
16,38
16,39
16,40
16,41
16,42
16,43
16,44
16,45
17,46
17,47
17,48
17,49
17,50
17,51
18,52
18,53
18,54
19,55
19,56
20,57
21,58
21,59
21,60
22,61
23,62
24,63
25,64
26,65
27,66
28,67
29,68
30,69
31,70
32,71
33,72
34,73
35,74
36,75
37,76
38,77
39,78
40,79
41,80
42,81
43,82
43,83
43,84
43,85
43,86
43,87
43,88
43,89
43,90
43,91
43,92
43,93
43,94
43,95
43,96
43,97
43,98
43,99
43,100
43,101
43,102
43,103
43,104
43,105
43,106
43,107
43,108
43,109
43,110
43,111
43,112
43,113
43,114
43,115
43,116
43,117
43,118
43,119
43,120
43,121
43,122
43,123
43,124
43,125
43,126
43,127
43,128
43,129
43,130
43,131
43,132
42,133
41,134
40,135
39,136
38,137
37,138
36,139
35,140
34,141
33,142
32,143
32,144
32,145
32,146
32,147
31,148
31,149
31,150
31,151
31,152
31,153
30,154
30,155
30,156
30,157
30,158
30,159
30,160
30,161
30,162
31,163
31,164
31,165
31,166
31,167
31,168
32,169
32,170
32,171
33,172
33,173
34,174
35,175
36,176
36,177
37,178
38,178
39,179
40,180
41,181
42,181
43,182
44,182
45,182
46,183
47,183
48,183
49,183
50,183
51,183
52,184
53,184
54,184
55,184
56,184
57,184
58,184
59,184
60,184
61,184
62,184
63,184
64,184
65,184
66,185
67,186
68,187
69,188
70,189
71,190
72,191
73,192
74,193
75,194
76,194
77,194
78,194
79,194
80,194
81,194
82,194
83,194
84,194
85,194
86,194
87,194
88,194
89,194
90,194
91,194
92,194
93,194
94,194
95,194
96,194
97,194
98,194
99,194
100,194
101,194
102,194
103,194
104,194
105,194
106,194
107,194
108,193
109,192
110,191
111,190
112,189
113,188
114,187
115,186
116,185
117,184
118,183
119,182
120,181
121,180
122,179
123,178
124,177
125,176
126,175
127,174
128,173
129,172
130,172
131,171
132,171
133,171
134,170
135,170
136,169
137,169
138,168
139,168
140,167
141,167
142,166
143,166
144,166
145,165
146,165
147,164
148,164
149,163
150,163
151,162
152,162
153,161
154,161
