22,4
23,5
24,6
25,7
26,8
27,9
28,10
29,11
30,12
31,13
32,14
33,15
34,16
35,17
36,18
37,19
38,20
39,21
40,22
41,23
42,24
43,25
44,26
45,26
46,27
47,28
48,29
49,30
50,31
51,32
52,33
53,34
54,35
55,36
56,37
57,38
58,39
59,40
60,41
61,42
62,43
63,43
64,44
65,44
66,45
67,46
68,47
69,48
70,49
71,50
72,51
72,52
73,53
73,54
74,55
74,56
74,57
75,58
75,59
75,60
75,61
75,62
75,63
76,64
76,65
76,66
76,67
76,68
76,69
76,70
76,71
76,72
76,73
76,74
76,75
76,76
76,77
76,78
76,79
76,80
76,81
76,82
76,83
76,84
77,85
77,86
77,87
77,88
77,89
77,90
78,91
78,92
78,93
78,94
78,95
78,96
78,97
78,98
78,99
78,100
78,101
78,102
78,103
78,104
78,105
77,106
76,107
76,108
76,109
76,110
76,111
76,112
76,113
76,114
76,115
76,116
76,117
76,118
76,119
76,120
76,121
76,122
76,123
76,124
76,125
76,126
76,127
76,128
76,129
76,130
75,131
75,132
75,133
75,134
75,135
75,136
75,137
75,138
75,139
75,140
75,141
75,142
75,143
75,144
75,145
75,146
75,147
75,148
75,149
75,150
75,151
75,152
75,153
75,154
75,155
75,156
75,157
75,158
75,159
75,160
75,161
75,162
76,162
77,163
78,163
79,164
80,164
81,164
82,165
83,165
84,166
85,166
86,167
87,167
88,168
89,168
90,168
91,169
