69,206
70,205
70,204
71,203
72,202
72,201
72,200
72,199
72,198
72,197
72,196
72,195
72,194
72,193
72,192
72,191
72,190
72,189
72,188
72,187
72,186
72,185
72,184
72,183
72,182
72,181
72,180
72,179
72,178
72,177
72,176
73,175
74,174
75,173
76,172
77,171
78,170
79,169
80,168
81,167
82,166
83,165
84,164
85,163
86,162
87,161
88,160
89,159
90,158
91,157
92,156
93,155
94,154
95,153
95,152
96,151
97,150
98,149
99,148
100,147
100,146
100,145
100,144
101,143
101,142
101,141
101,140
101,139
101,138
102,137
102,136
102,135
103,134
103,133
104,132
105,131
105,130
106,129
107,128
108,127
109,126
110,126
111,125
112,124
113,123
114,122
115,121
116,120
117,119
118,118
119,117
120,116
121,115
122,114
123,113
124,112
125,111
126,110
127,109
128,108
129,107
130,106
131,105
132,104
133,104
134,104
135,104
136,104
137,104
138,104
139,104
140,104
141,104
142,104
143,104
144,104
145,104
146,104
147,104
148,104
149,104
150,104
151,104
152,104
153,104
154,104
155,104
156,104
157,104
158,104
159,104
160,104
161,104
162,104
163,104
164,104
165,104
166,104
167,104
168,104
169,104
170,104
171,104
172,104
173,104
174,104
175,104
176,104
177,104
178,104
179,104
180,104
181,104
182,104
183,104
184,104
185,104
186,104
187,104
188,104
189,104
190,104
191,104
192,104
193,104
194,104
195,104
196,104
197,104
198,104
199,104
200,104
201,104
202,104
203,104
204,104
205,104
206,104
207,103
208,103
209,102
210,102
211,101
212,101
