92,10
93,11
93,12
94,13
95,14
95,15
95,16
95,17
95,18
95,19
95,20
95,21
95,22
95,23
95,24
95,25
95,26
95,27
95,28
95,29
95,30
95,31
95,32
95,33
95,34
95,35
95,36
95,37
95,38
95,39
95,40
96,41
97,42
98,43
99,44
100,45
101,46
102,47
103,48
104,49
105,50
106,51
107,52
108,53
109,54
110,55
111,56
112,57
113,58
114,59
115,60
116,61
117,62
118,63
118,64
119,65
120,66
121,67
122,68
123,69
124,70
124,71
124,72
125,73
125,74
126,75
126,76
127,77
127,78
128,79
129,80
130,81
131,82
132,83
133,84
134,85
135,86
136,87
137,88
138,88
139,88
140,88
141,88
142,88
143,88
144,88
145,88
146,88
147,88
148,88
149,88
150,88
151,88
152,88
153,88
154,88
155,88
156,88
157,88
158,88
159,88
160,88
161,88
162,88
163,89
164,89
165,89
166,89
167,89
168,89
169,90
170,90
171,90
172,90
173,90
174,90
174,91
175,92
176,93
177,94
178,95
179,96
180,97
181,98
182,99
182,100
183,101
183,102
184,103
184,104
184,105
185,106
185,107
185,108
185,109
185,110
185,111
186,112
187,113
188,114
189,115
190,116
190,117
191,118
192,119
193,120
193,121
193,122
194,123
194,124
194,125
194,126
194,127
195,128
195,129
195,130
195,131
195,132
195,133
195,134
195,135
195,136
195,137
195,138
195,139
195,140
195,141
195,142
195,143
195,144
195,145
195,146
195,147
195,148
195,149
195,150
195,151
195,152
195,153
195,154
195,155
195,156
195,157
195,158
195,159
196,160
196,161
197,162
197,163
197,164
198,165
198,166
199,167
199,168
200,169
200,170
201,171
201,172
202,173
202,174
202,175
203,176
203,177
204,178
204,179
205,180
205,181
206,182
206,183
207,184
207,185
207,186
208,187
208,188
209,189
209,190
210,191
210,192
211,193
211,194
211,195
212,196
