179,190
178,189
178,188
178,187
178,186
178,185
178,184
178,183
178,182
178,181
178,180
178,179
178,178
178,177
178,176
178,175
178,174
178,173
178,172
178,171
178,170
178,169
178,168
178,167
178,166
178,165
178,164
178,163
178,162
178,161
178,160
178,159
178,158
177,157
176,156
175,155
174,154
173,153
172,152
172,151
172,150
172,149
172,148
172,147
172,146
172,145
172,144
171,143
171,142
171,141
171,140
171,139
171,138
170,137
170,136
170,135
169,134
169,133
168,132
168,131
167,130
166,129
165,128
164,127
163,126
162,125
161,124
160,123
159,122
158,121
157,120
156,119
155,118
154,117
153,116
152,115
151,114
150,113
149,112
148,111
147,110
146,109
145,108
144,107
143,106
142,105
141,104
140,103
139,103
138,102
137,102
136,101
135,100
134,99
133,98
132,97
131,96
130,95
129,94
128,93
127,92
126,91
125,90
124,89
123,88
122,87
121,87
120,87
119,87
118,87
117,87
116,87
115,87
114,87
113,87
112,87
111,87
110,87
109,87
108,87
107,87
106,87
105,87
104,87
103,86
102,86
101,85
100,85
99,84
98,84
