97,47
96,48
96,49
96,50
96,51
96,52
96,53
96,54
96,55
96,56
96,57
96,58
96,59
96,60
96,61
96,62
96,63
96,64
96,65
96,66
96,67
96,68
96,69
96,70
96,71
96,72
96,73
96,74
96,75
96,76
96,77
96,78
96,79
95,80
94,81
93,82
92,83
91,84
90,85
89,86
88,87
87,88
86,89
85,90
84,91
83,92
82,93
81,94
80,95
79,96
78,97
77,98
76,99
76,100
76,101
76,102
76,103
76,104
76,105
76,106
76,107
76,108
76,109
76,110
75,111
75,112
75,113
75,114
75,115
75,116
74,117
74,118
74,119
73,120
73,121
72,122
71,123
71,124
70,125
69,126
68,127
67,128
66,129
65,130
64,131
63,132
62,133
61,134
60,135
59,136
58,137
57,138
56,139
55,140
54,141
53,142
52,143
51,144
50,145
49,146
48,147
47,148
46,149
45,150
44,151
44,152
44,153
44,154
44,155
44,156
44,157
44,158
44,159
43,160
43,161
43,162
43,163
43,164
42,165
42,166
42,167
41,168
40,169
40,170
39,171
38,172
37,173
36,174
35,175
34,176
33,177
32,178
31,179
30,180
29,181
28,182
27,183
26,184
25,185
24,186
23,187
22,188
21,189
20,190
19,191
18,192
17,193
16,194
15,194
14,195
13,195
12,195
11,196
