55,90
56,91
57,92
58,93
59,94
60,95
61,96
62,97
63,98
64,99
65,100
66,101
67,102
68,103
69,104
70,104
71,104
72,104
73,104
74,104
75,104
76,104
77,104
78,104
79,104
80,104
81,104
82,104
83,105
84,106
85,107
86,108
87,109
88,110
89,111
90,111
91,112
92,113
93,113
94,114
95,115
96,116
97,117
98,118
99,119
100,120
101,121
102,122
103,123
104,124
105,125
106,126
107,127
108,128
109,129
110,130
111,131
112,132
113,132
114,133
115,133
116,134
117,134
118,135
119,135
120,136
121,136
122,136
123,137
124,137
125,138
126,138
127,139
128,139
129,140
130,140
131,141
132,141
133,141
134,142
135,142
136,143
137,143
138,144
139,144
140,145
141,145
142,145
143,146
