103,204
104,203
105,202
106,201
107,200
108,199
109,198
110,197
111,196
112,195
113,194
114,193
115,192
116,191
117,190
118,189
119,188
120,187
121,186
122,185
123,184
124,183
125,182
126,181
127,180
128,179
129,178
130,177
131,176
132,175
133,174
134,173
135,172
136,171
137,170
138,169
139,168
140,167
141,166
142,165
143,164
144,163
145,162
146,161
147,160
148,159
149,158
150,157
151,156
152,155
153,154
154,153
155,152
156,151
157,150
158,149
159,148
160,147
161,146
162,145
163,144
164,143
165,142
166,141
167,140
168,139
169,138
170,137
171,136
172,135
173,134
174,133
175,132
176,131
177,130
178,129
179,128
180,127
181,126
182,125
183,124
184,123
185,122
186,121
187,120
188,119
189,118
190,117
191,116
192,115
193,114
194,113
195,112
196,111
197,110
198,109
199,108
200,107
201,106
202,105
202,104
203,103
203,102
204,101
204,100
205,99
205,98
206,97
206,96
206,95
207,94
207,93
208,92
208,91
209,90
209,89
210,88
210,87
210,86
211,85
