191,154
190,153
189,152
188,151
187,150
186,149
185,148
184,147
183,146
182,145
181,144
180,143
179,142
178,141
177,140
176,139
175,138
174,137
173,136
172,135
171,134
170,133
169,132
168,131
167,130
166,129
165,128
164,127
163,126
162,125
161,124
160,123
159,122
158,121
157,120
156,119
155,118
154,117
153,116
152,115
151,114
150,113
149,112
148,111
147,110
146,109
145,109
144,108
143,107
142,106
141,105
140,104
139,103
138,102
137,101
136,100
135,99
134,98
133,97
132,96
131,95
130,94
129,93
128,92
127,91
126,90
125,90
124,89
123,89
122,88
121,88
120,87
119,87
