122,209
122,208
122,207
122,206
122,205
122,204
122,203
121,202
120,201
120,200
120,199
120,198
120,197
120,196
120,195
120,194
119,193
119,192
119,191
119,190
119,189
119,188
119,187
118,186
118,185
117,184
116,183
115,182
115,181
114,180
114,179
114,178
113,177
113,176
113,175
113,174
113,173
113,172
112,171
112,170
112,169
112,168
112,167
112,166
112,165
112,164
112,163
113,162
113,161
113,160
113,159
113,158
113,157
114,156
114,155
114,154
115,153
115,152
116,151
117,150
118,149
118,148
119,147
120,146
121,145
122,144
123,143
124,142
125,141
126,140
127,139
128,138
129,137
130,136
131,135
132,134
133,133
134,133
135,133
136,133
137,133
138,133
139,133
140,133
141,133
142,133
143,133
144,133
145,132
146,131
147,130
148,129
149,128
150,127
151,126
152,125
153,124
154,123
155,122
155,121
155,120
156,119
157,118
158,117
159,116
160,115
161,114
162,113
162,112
162,111
162,110
162,109
162,108
162,107
162,106
162,105
163,104
163,103
164,102
164,101
165,100
165,99
165,98
166,97
166,96
167,95
167,94
168,93
168,92
169,91
169,90
170,89
170,88
170,87
171,86
171,85
172,84
172,83
173,82
173,81
174,80
174,79
175,78
175,77
175,76
176,75
176,74
177,73
177,72
178,71
178,70
179,69
179,68
180,67
180,66
180,65
181,64
181,63
182,62
182,61
183,60
183,59
184,58
184,57
184,56
185,55
