210,25
209,26
208,27
207,28
206,29
205,30
204,31
203,32
202,33
201,34
200,35
199,36
198,37
197,38
196,39
195,40
194,40
193,40
192,40
191,40
190,40
189,40
188,40
187,40
186,40
185,40
184,41
183,42
182,43
181,44
180,45
179,46
178,47
177,48
176,49
175,50
174,51
173,52
172,53
171,54
170,55
169,56
168,57
167,58
166,59
165,60
164,61
163,62
162,62
161,62
160,63
159,64
158,65
157,66
156,67
155,68
154,69
153,70
152,71
151,72
150,73
149,74
148,75
147,76
146,77
145,78
144,79
143,80
142,81
141,82
140,83
139,84
138,85
137,86
136,87
135,88
134,89
133,90
132,91
131,92
130,93
129,94
128,95
127,96
126,97
125,98
124,99
123,100
122,101
121,102
120,103
119,104
118,105
117,106
116,107
115,107
114,107
113,107
112,107
111,107
110,107
109,107
108,107
107,107
106,107
105,107
104,107
103,107
102,107
101,107
100,107
99,107
98,108
97,108
96,109
95,109
94,110
93,110
92,110
91,111
90,111
89,112
88,112
87,113
86,113
85,114
84,114
83,114
82,115
