190,108
189,108
188,108
187,108
186,108
185,108
184,108
183,107
182,106
181,106
180,106
179,106
178,106
177,106
176,106
175,106
174,105
173,105
172,105
171,105
170,105
169,105
168,105
167,105
166,105
165,105
164,105
163,105
162,105
161,104
160,103
159,102
158,101
157,100
156,99
155,98
154,97
153,96
152,95
151,94
150,93
149,92
148,91
147,90
146,89
145,88
144,87
143,86
142,86
141,85
140,84
139,84
138,83
137,83
136,83
135,82
134,82
133,82
132,82
131,82
130,82
129,81
128,81
127,81
126,81
125,81
124,81
123,81
122,81
121,81
120,81
119,81
118,81
117,81
116,81
115,80
114,79
113,78
112,77
111,76
110,75
109,74
108,73
107,72
106,71
105,70
104,69
103,68
102,67
101,66
100,65
99,64
98,63
97,62
96,61
95,60
94,59
93,58
92,57
91,56
90,55
89,54
88,53
87,52
86,52
85,52
84,52
83,52
82,52
81,52
80,52
79,52
78,52
77,52
76,52
75,52
74,52
73,52
72,52
71,52
70,52
69,52
68,52
67,52
66,52
65,52
64,52
63,52
62,52
61,52
60,52
59,52
58,52
57,52
56,52
55,52
54,52
53,52
52,52
51,52
50,52
49,52
48,52
47,52
46,52
45,52
44,52
43,52
42,52
41,52
40,52
39,52
38,52
37,52
36,52
35,52
34,52
33,52
32,52
31,52
30,52
29,52
28,52
27,52
26,52
25,52
24,52
23,53
22,53
21,54
20,54
19,54
18,55
