25,80
26,80
27,80
28,80
29,81
30,82
31,83
32,83
33,84
34,85
35,86
36,87
37,88
38,89
39,90
40,91
41,92
42,93
43,94
44,95
45,96
46,97
47,98
48,99
49,100
50,101
51,102
52,103
53,104
54,105
55,106
56,107
57,108
58,109
59,110
60,111
61,112
62,113
63,114
64,115
65,116
66,117
67,118
68,119
69,120
70,121
71,122
72,122
73,123
74,124
75,125
76,126
77,127
78,128
79,129
80,130
81,131
82,132
83,133
84,134
85,135
86,136
87,137
88,138
89,139
90,140
91,141
92,142
93,143
94,144
95,145
96,146
97,147
98,148
99,149
100,150
101,151
102,152
103,153
104,154
105,155
106,155
107,156
108,156
109,157
110,157
111,158
112,158
113,158
114,158
115,158
116,158
117,159
118,159
119,159
120,159
121,159
122,159
123,159
124,159
125,159
126,158
127,158
128,158
129,158
130,158
131,158
132,157
133,157
134,156
135,156
136,155
137,155
138,154
139,153
140,152
141,151
142,150
143,149
144,148
145,147
146,146
146,145
147,144
147,143
148,142
148,141
149,140
149,139
150,138
150,137
150,136
151,135
151,134
152,133
152,132
153,131
153,130
154,129
154,128
155,127
155,126
155,125
156,124
156,123
157,122
157,121
158,120
158,119
159,118
159,117
160,116
160,115
160,114
161,113
161,112
162,111
162,110
163,109
163,108
164,107
164,106
165,105
165,104
165,103
166,102
166,101
167,100
167,99
168,98
168,97
169,96
169,95
170,94
170,93
171,92
171,91
171,90
172,89
172,88
173,87
173,86
174,85
174,84
175,83
175,82
176,81
176,80
176,79
177,78
177,77
178,76
178,75
179,74
179,73
180,72
180,71
181,70
181,69
181,68
182,67
182,66
183,65
183,64
184,63
184,62
185,61
185,60
186,59
186,58
186,57
187,56
187,55
188,54
188,53
189,52
189,51
190,50
190,49
191,48
191,47
191,46
192,45
192,44
193,43
193,42
194,41
194,40
195,39
195,38
196,37
196,36
196,35
197,34
197,33
198,32
198,31
199,30
199,29
200,28
200,27
201,26
201,25
201,24
202,23
202,22
203,21
203,20
204,19
204,18
205,17
205,16
205,15
206,14
