169,62
168,63
168,64
168,65
168,66
168,67
168,68
168,69
168,70
168,71
168,72
168,73
168,74
168,75
168,76
168,77
168,78
168,79
168,80
168,81
168,82
168,83
168,84
168,85
168,86
168,87
168,88
168,89
168,90
168,91
168,92
168,93
168,94
167,95
166,96
165,97
164,98
163,99
163,100
163,101
163,102
163,103
163,104
163,105
163,106
163,107
163,108
163,109
163,110
163,111
163,112
163,113
163,114
163,115
163,116
162,117
161,118
160,119
159,120
158,121
157,122
156,123
155,124
154,125
153,126
152,127
151,128
150,129
149,130
148,131
147,132
146,133
145,134
144,135
143,136
142,137
141,138
140,139
139,140
138,141
137,142
136,143
135,144
134,145
133,146
132,147
131,148
130,149
129,150
128,150
127,151
126,151
125,152
124,153
123,154
122,155
121,156
120,157
119,158
118,159
117,160
116,161
115,162
114,163
113,164
112,165
111,165
110,165
109,165
108,165
107,165
106,165
105,165
104,165
103,165
102,165
101,165
100,165
99,165
98,165
97,165
96,165
95,165
94,166
93,166
92,167
91,167
90,168
89,168
88,169
87,170
86,171
85,172
84,173
83,174
82,175
81,176
80,177
79,178
78,179
77,180
76,181
75,182
74,183
73,184
72,185
71,186
70,187
69,188
68,189
67,190
66,191
65,192
64,193
63,194
62,195
61,196
60,197
59,198
58,199
57,200
56,201
55,202
54,203
53,204
52,205
51,206
50,207
49,208
48,209
47,209
46,209
45,209
44,209
43,209
42,209
41,209
40,209
39,209
38,209
37,209
36,209
35,209
34,209
33,209
32,209
31,209
30,209
29,209
28,209
27,209
26,209
25,209
24,209
23,209
22,209
21,209
20,209
19,209
18,209
17,209
16,209
15,209
14,209
13,209
12,209
11,208
10,208
9,207
8,207
7,206
6,206
