117,218
116,217
115,216
114,215
113,214
112,213
111,212
110,212
109,212
108,212
107,212
106,212
105,211
104,211
103,211
102,211
101,211
100,211
99,211
98,211
97,211
96,211
95,211
94,211
93,211
92,211
91,211
90,211
89,211
88,210
87,209
86,208
85,207
84,206
83,205
82,204
81,203
80,202
79,201
78,200
77,199
76,198
75,197
74,196
73,195
72,194
71,193
70,192
69,191
68,190
67,189
66,189
65,189
64,188
63,187
62,186
61,185
60,185
59,184
58,184
57,184
56,183
55,182
54,182
53,181
52,180
51,179
50,178
49,177
49,176
48,175
48,174
47,173
47,172
46,171
46,170
45,169
45,168
45,167
44,166
44,165
43,164
43,163
42,162
42,161
41,160
41,159
40,158
40,157
