16,11
17,12
17,13
17,14
17,15
17,16
17,17
17,18
17,19
17,20
17,21
17,22
17,23
17,24
17,25
17,26
17,27
17,28
17,29
17,30
17,31
17,32
17,33
17,34
17,35
17,36
17,37
17,38
17,39
17,40
17,41
17,42
17,43
18,44
19,45
20,46
21,47
22,48
23,49
24,50
25,51
25,52
25,53
25,54
25,55
25,56
25,57
25,58
26,59
27,60
28,60
29,60
30,60
31,60
32,60
33,60
34,60
35,60
36,60
37,60
38,60
39,60
40,60
41,60
42,60
43,60
44,60
45,60
46,60
47,60
48,60
49,60
50,60
51,60
52,60
53,60
54,60
55,60
56,60
57,60
58,60
59,60
60,60
61,60
62,60
63,60
64,60
65,60
66,60
67,60
68,60
69,60
70,60
71,60
72,60
73,60
74,61
75,61
76,61
77,61
78,61
79,62
80,62
81,62
82,63
83,64
84,65
85,65
86,66
87,67
88,68
89,69
90,70
91,71
92,72
93,73
94,74
95,75
96,76
97,77
98,78
99,79
100,80
101,81
102,82
103,83
104,84
105,85
106,86
107,87
108,88
109,89
110,90
111,91
112,92
113,93
114,94
115,95
116,96
117,97
118,98
119,99
120,100
121,101
122,102
123,103
124,104
125,105
126,106
127,107
128,108
129,109
130,110
131,111
132,112
133,113
134,114
135,115
136,115
137,116
138,116
139,117
140,117
141,117
142,118
143,118
144,119
145,119
146,120
147,120
148,121
149,121
150,122
151,122
152,122
153,123
154,123
155,124
156,124
157,125
158,125
159,126
160,126
161,127
162,127
163,127
164,128
165,128
166,129
167,129
168,130
169,130
170,131
171,131
172,131
173,132
