134,116
133,115
132,115
131,114
130,113
129,113
128,113
127,113
126,113
125,113
124,113
123,113
122,113
121,113
120,113
119,113
118,113
117,113
116,113
115,113
114,113
113,113
112,113
111,113
110,113
109,113
108,113
107,113
106,113
105,113
104,113
103,112
102,111
101,110
100,109
99,108
98,107
97,106
96,105
95,104
94,103
93,102
92,101
91,100
90,99
89,98
88,97
87,96
86,95
85,94
84,93
83,92
82,91
81,90
80,90
79,89
78,88
77,87
76,86
75,85
74,84
73,83
72,82
71,81
70,80
69,79
68,78
67,77
66,76
65,75
64,75
63,75
62,75
61,75
60,75
59,75
59,74
59,73
59,72
59,71
59,70
59,69
59,68
59,67
59,66
59,65
59,64
59,63
59,62
59,61
59,60
59,59
59,58
59,57
59,56
59,55
59,54
59,53
59,52
59,51
58,50
57,49
56,48
55,47
54,46
53,45
52,44
51,43
50,42
50,41
50,40
50,39
50,38
50,37
50,36
50,35
50,34
50,33
50,32
50,31
50,30
