20,165
21,164
22,163
23,162
24,161
25,160
26,159
27,158
28,157
29,156
30,155
31,154
32,153
33,152
34,151
35,150
36,150
37,150
38,150
39,150
40,150
41,150
42,150
43,150
44,150
45,150
46,149
47,148
48,147
49,146
50,145
51,144
52,143
53,142
54,141
55,140
56,139
57,138
58,137
59,136
60,135
61,134
62,133
63,132
64,131
65,130
66,129
67,128
68,127
69,126
70,125
71,124
72,123
73,122
74,121
75,120
76,119
77,118
78,117
79,116
80,115
81,114
82,113
83,112
84,111
85,110
86,109
87,108
88,107
89,106
90,105
91,104
92,103
93,102
94,101
95,100
96,99
97,98
98,97
99,96
100,95
101,94
102,93
103,92
104,91
105,91
