149,55
148,55
147,55
146,55
145,55
144,55
143,55
142,55
141,55
140,55
139,55
138,55
137,55
136,55
135,55
134,55
133,55
132,55
131,55
130,55
129,55
128,55
127,55
126,55
125,55
124,55
123,55
122,55
121,55
120,55
119,55
118,55
117,55
116,55
115,55
114,55
113,55
112,55
111,55
110,55
109,55
108,55
107,55
106,55
105,54
104,53
103,52
102,51
101,50
100,49
99,48
98,47
97,46
96,45
95,44
94,43
93,42
92,41
91,40
90,39
89,38
88,37
87,37
86,37
85,37
84,37
83,37
82,37
81,37
80,37
79,37
78,37
77,37
76,37
75,37
74,37
73,37
72,37
71,37
70,37
69,37
68,37
67,37
66,37
65,37
64,37
63,37
62,37
61,37
60,37
59,37
58,37
57,37
56,37
56,38
56,39
56,40
56,41
56,42
56,43
56,44
56,45
56,46
55,47
54,48
53,49
52,50
51,51
50,52
49,53
48,54
47,55
46,56
45,57
44,58
43,59
43,60
43,61
43,62
43,63
43,64
43,65
43,66
43,67
43,68
43,69
43,70
43,71
43,72
43,73
43,74
43,75
43,76
43,77
43,78
43,79
43,80
43,81
43,82
43,83
43,84
43,85
43,86
43,87
43,88
43,89
43,90
43,91
43,92
43,93
43,94
43,95
43,96
43,97
43,98
43,99
43,100
43,101
43,102
43,103
43,104
43,105
43,106
