189,112
188,112
187,112
186,112
185,112
184,112
183,112
182,111
181,110
180,110
179,110
178,110
177,110
176,110
175,110
174,110
173,109
172,109
171,109
170,109
169,109
168,109
167,109
166,109
165,109
164,109
163,109
162,109
161,109
160,109
159,109
158,108
157,108
156,107
155,107
154,106
153,106
152,106
151,106
150,106
149,106
148,105
147,105
146,105
145,105
144,105
143,105
142,105
141,105
140,105
139,106
138,106
137,106
136,106
135,106
134,106
133,107
132,107
131,108
130,108
129,108
128,109
127,110
126,111
125,112
124,113
123,114
122,115
121,116
120,117
119,118
118,119
117,120
116,121
115,122
114,123
113,124
112,125
111,126
110,127
109,128
108,129
107,130
106,131
105,132
104,133
103,134
102,135
101,136
100,137
99,138
98,139
97,140
96,141
95,142
94,143
93,144
92,145
91,146
90,147
89,148
88,149
87,150
86,151
85,152
84,153
83,154
82,155
81,156
80,157
79,158
78,159
77,160
76,161
75,162
74,163
73,164
72,165
71,166
70,167
69,168
68,169
67,170
66,171
65,172
64,173
63,174
62,175
61,176
60,177
59,178
58,179
57,180
57,181
56,181
55,181
54,181
53,181
52,181
51,181
