178,134
177,133
176,132
175,131
174,130
173,129
172,128
171,127
170,126
169,125
168,124
167,123
166,122
165,121
164,120
164,119
164,118
164,117
164,116
164,115
164,114
164,113
164,112
164,111
164,110
164,109
164,108
164,107
163,106
162,105
161,104
160,103
159,102
158,101
157,100
156,99
155,98
154,97
153,96
152,95
151,94
150,93
149,92
148,91
147,90
146,89
145,88
144,87
143,86
142,85
141,84
140,83
139,82
138,81
137,80
136,79
135,78
134,77
133,76
132,75
131,74
130,73
129,72
128,71
127,70
126,69
125,68
124,67
123,66
122,65
121,64
120,63
119,62
118,61
117,60
116,59
115,58
114,57
113,56
112,55
111,54
110,53
109,52
108,51
107,50
106,49
105,48
104,48
103,47
102,46
101,45
100,44
99,43
98,42
97,41
96,40
95,40
94,40
93,40
92,40
91,40
90,40
89,40
88,40
87,40
86,40
85,39
84,39
83,38
82,38
81,38
80,37
79,37
78,36
77,36
76,35
75,35
74,34
73,34
72,33
71,33
70,33
69,32
68,32
67,31
66,31
65,30
64,30
63,29
62,29
61,28
60,28
59,28
58,27
57,27
56,26
55,26
54,25
53,25
52,24
51,24
50,23
49,23
48,23
47,22
46,22
45,21
44,21
43,20
42,20
41,19
40,19
39,18
38,18
37,18
36,17
35,17
34,16
33,16
32,15
31,15
30,14
29,14
28,13
27,13
